id,labels,name,handle,role,team,city,joined_at,skills
259,Person|Mentor,Joan Borg,@joan259,Evangelist,Nexus,Austin,2023-06-09,"backend, python, sql"
260,Person,Hedy Liskov,@hedy260,Evangelist,Signal,San Francisco,2019-04-22,"backend, frontend, sql"
261,Person|Contributor,Edsger Wirth,@edsger261,PM,Core,Tokyo,2017-08-08,"ml, rust, sql"
262,Person|Contributor,Margaret Gosling,@margaret262,Analyst,Graph,New York,2017-07-23,"frontend, ml, spark"
263,Person|Mentor,Guido Perlman,@guido263,Designer,Atlas,Bangalore,2022-12-30,"python, rust, sql"
264,Person|Contributor,Barbara Knuth,@barbara264,PM,Pulse,New York,2016-03-12,"python, rust, sql"
265,Person|Contributor,Anita Hopper,@anita265,Engineer,Core,New York,2017-02-06,"backend, ml, spark"
266,Person,Donald Hopper,@donald266,PM,Graph,Bangalore,2021-09-11,"backend, frontend, spark"
267,Person|Mentor,Grace Perlman,@grace267,Analyst,Pulse,Tokyo,2021-05-31,"frontend, spark, sql"
268,Person|Manager,Linus Gosling,@linus268,Designer,Pulse,Toronto,2016-08-20,"rust, spark, systems"
269,Person|Contributor,Grace Knuth,@grace269,Evangelist,Nexus,Toronto,2017-10-27,"backend, frontend, spark"
270,Person|Contributor,Edsger Borg,@edsger270,PM,Storage,Sydney,2018-06-01,"python, spark, sql"
271,Person|Mentor,Niklaus Borg,@niklaus271,Designer,Signal,London,2018-05-15,"frontend, ml, systems"
272,Person|Manager,Hedy Liskov,@hedy272,Designer,Pulse,Bangalore,2018-04-08,"ml, rust, systems"
273,Person|Mentor,Donald Dijkstra,@donald273,SRE,Core,Toronto,2021-04-28,"backend, ml, spark"
274,Person,Joan Hamilton,@joan274,Designer,Storage,London,2023-12-12,"backend, frontend, ml"
275,Person|Contributor,Guido Perlman,@guido275,Engineer,Storage,Austin,2017-10-31,"frontend, spark, sql"
276,Person|Manager,James Lamarr,@james276,SRE,Edge,New York,2020-12-28,"backend, ml, python"
277,Person|Contributor,Radia Knuth,@radia277,PM,Graph,New York,2016-11-12,"frontend, ml, python"
278,Person|Mentor,Ada Dijkstra,@ada278,Designer,Signal,Bangalore,2017-11-25,"frontend, ml, spark"
279,Person|Manager,Margaret Borg,@margaret279,Designer,Edge,New York,2018-11-13,"python, spark, systems"
280,Person|Contributor,Anita Knuth,@anita280,PM,Storage,New York,2018-07-01,"frontend, rust, spark"
281,Person,Margaret Hamilton,@margaret281,Engineer,Signal,New York,2018-07-30,"python, rust, sql"
282,Person|Manager,Claude Perlman,@claude282,Evangelist,Graph,Toronto,2020-10-14,"ml, rust, sql"
283,Person|Contributor,Radia Lamarr,@radia283,Designer,Core,Austin,2022-01-23,"frontend, rust, sql"
284,Person|Mentor,Joan Hamilton,@joan284,Analyst,Pulse,New York,2021-08-22,"backend, python, spark"
285,Person,Edsger Shannon,@edsger285,PM,Storage,Dublin,2019-02-07,"frontend, rust, spark"
286,Person|Manager,Barbara Lamarr,@barbara286,PM,Storage,Austin,2021-11-08,"backend, ml, python"
287,Person|Manager,Claude van Rossum,@claude287,Engineer,Nexus,Tokyo,2021-11-21,"frontend, rust, systems"
288,Person|Contributor,Edsger Shannon,@edsger288,Evangelist,Atlas,Austin,2019-03-10,"ml, spark, sql"
289,Person|Mentor,Hedy Wirth,@hedy289,Evangelist,Atlas,Toronto,2017-01-30,"frontend, ml, systems"
290,Person,Guido Borg,@guido290,PM,Core,Toronto,2017-02-05,"backend, frontend, spark"
291,Person|Contributor,Anita Clarke,@anita291,Designer,Storage,Toronto,2019-04-22,"frontend, spark, systems"
292,Person|Manager,Claude Hopper,@claude292,Engineer,Pulse,Berlin,2021-05-04,"backend, python, rust"
293,Person|Contributor,Guido Shannon,@guido293,Evangelist,Edge,Austin,2023-10-03,"frontend, ml, systems"
294,Person|Contributor,Edsger Torvalds,@edsger294,Evangelist,Nexus,Bangalore,2023-09-10,"frontend, ml, python"
295,Person|Manager,Edsger Perlman,@edsger295,Engineer,Storage,New York,2018-05-04,"python, spark, sql"
296,Person|Contributor,Radia Clarke,@radia296,Analyst,Atlas,Berlin,2023-04-10,"backend, frontend, systems"
297,Person|Mentor,Joan Turing,@joan297,PM,Pulse,Tokyo,2021-05-24,"frontend, ml, sql"
298,Person|Mentor,Linus Dijkstra,@linus298,SRE,Atlas,Berlin,2016-07-09,"backend, python, sql"
299,Person|Manager,Anita Liskov,@anita299,SRE,Graph,Bangalore,2017-10-10,"backend, rust, spark"
300,Person|Manager,Margaret Hopper,@margaret300,SRE,Signal,Toronto,2022-02-08,"ml, rust, spark"
301,Person,James Liskov,@james301,SRE,Storage,Sydney,2021-07-11,"backend, frontend, python"
302,Person|Contributor,Grace Lamarr,@grace302,PM,Signal,Tokyo,2017-06-11,"backend, rust, systems"
303,Person,Barbara Borg,@barbara303,Engineer,Edge,Toronto,2021-05-07,"backend, sql, systems"
304,Person|Contributor,Ada Dijkstra,@ada304,Analyst,Atlas,Tokyo,2016-10-09,"python, spark, systems"
305,Person|Manager,Claude Torvalds,@claude305,SRE,Atlas,San Francisco,2016-01-18,"frontend, python, sql"
306,Person,Hedy van Rossum,@hedy306,SRE,Edge,San Francisco,2023-02-21,"frontend, spark, systems"
307,Person|Contributor,Joan Gosling,@joan307,Engineer,Core,Sydney,2015-11-16,"ml, rust, sql"
308,Person|Mentor,Edsger Wirth,@edsger308,Designer,Edge,New York,2022-10-13,"python, spark, sql"
309,Person|Mentor,Edsger Liskov,@edsger309,SRE,Atlas,New York,2019-02-14,"ml, rust, spark"
310,Person|Mentor,Ada Shannon,@ada310,Designer,Storage,Berlin,2019-12-08,"frontend, rust, systems"
311,Person|Contributor,Grace Dijkstra,@grace311,PM,Graph,Sydney,2016-07-27,"frontend, ml, rust"
312,Person|Manager,Anita Perlman,@anita312,SRE,Core,Tokyo,2018-02-08,"ml, rust, systems"
313,Person,Joan Clarke,@joan313,Analyst,Storage,Bangalore,2023-05-22,"backend, frontend, sql"
314,Person|Manager,Edsger Perlman,@edsger314,PM,Atlas,Bangalore,2020-08-08,"ml, python, rust"
315,Person,Niklaus Knuth,@niklaus315,Engineer,Edge,San Francisco,2021-02-15,"backend, spark, sql"
316,Person|Manager,Linus Clarke,@linus316,SRE,Graph,Bangalore,2015-06-13,"backend, python, spark"
317,Person|Manager,Hedy Hopper,@hedy317,Engineer,Nexus,London,2022-03-08,"python, sql, systems"
318,Person|Contributor,Barbara Lamarr,@barbara318,SRE,Nexus,San Francisco,2021-07-30,"frontend, rust, sql"
319,Person,Radia Hopper,@radia319,PM,Atlas,New York,2019-11-15,"ml, rust, spark"
320,Person|Manager,Ada Borg,@ada320,Evangelist,Pulse,London,2022-11-13,"python, rust, spark"
321,Person,Donald Borg,@donald321,PM,Graph,Tokyo,2023-05-30,"frontend, ml, python"
322,Person|Manager,Grace Torvalds,@grace322,Engineer,Storage,Austin,2022-12-27,"backend, rust, spark"
323,Person,Claude Knuth,@claude323,Analyst,Core,San Francisco,2016-10-06,"backend, ml, python"
324,Person|Mentor,Ada Perlman,@ada324,Analyst,Core,Dublin,2015-07-08,"spark, sql, systems"
325,Person|Manager,Niklaus Perlman,@niklaus325,PM,Edge,Austin,2018-08-11,"frontend, spark, systems"
326,Person,Donald Dijkstra,@donald326,Designer,Edge,Toronto,2020-08-18,"backend, python, rust"
327,Person,Guido van Rossum,@guido327,PM,Nexus,Tokyo,2018-09-02,"ml, rust, spark"
328,Person|Mentor,Guido Perlman,@guido328,SRE,Nexus,London,2020-03-15,"frontend, ml, spark"
329,Person,Ada Wirth,@ada329,PM,Core,Bangalore,2015-04-08,"ml, spark, sql"
330,Person,Guido Dijkstra,@guido330,Analyst,Pulse,New York,2017-04-20,"backend, spark, systems"
331,Person|Contributor,Alan Perlman,@alan331,SRE,Edge,Austin,2020-10-29,"backend, frontend, sql"
332,Person,Edsger Borg,@edsger332,Designer,Atlas,Berlin,2022-02-23,"backend, ml, python"
333,Person|Manager,Guido Torvalds,@guido333,PM,Storage,Tokyo,2018-07-14,"backend, frontend, systems"
334,Person,Radia Hopper,@radia334,Analyst,Edge,London,2017-04-10,"backend, ml, sql"
335,Person|Manager,Margaret Hamilton,@margaret335,Analyst,Storage,Tokyo,2018-07-10,"backend, ml, python"
336,Person|Manager,Margaret Torvalds,@margaret336,SRE,Core,Berlin,2016-05-06,"frontend, rust, systems"
337,Person,Barbara Borg,@barbara337,SRE,Pulse,Tokyo,2016-01-09,"spark, sql, systems"
338,Person|Mentor,Claude Lovelace,@claude338,Engineer,Storage,New York,2019-07-15,"frontend, ml, systems"
339,Person|Mentor,Anita Dijkstra,@anita339,Analyst,Graph,Sydney,2015-02-18,"backend, python, rust"
340,Person|Contributor,Grace Torvalds,@grace340,Analyst,Edge,Sydney,2015-11-04,"python, rust, systems"
341,Person|Contributor,Edsger Turing,@edsger341,SRE,Graph,Toronto,2020-03-03,"ml, python, rust"
342,Person|Mentor,Ada Lamarr,@ada342,Analyst,Pulse,Tokyo,2022-08-30,"backend, rust, sql"
343,Person|Contributor,Margaret Borg,@margaret343,Designer,Storage,San Francisco,2015-05-22,"frontend, spark, sql"
344,Person|Mentor,Grace Torvalds,@grace344,SRE,Core,Bangalore,2019-04-18,"rust, spark, sql"
345,Person|Manager,Donald Gosling,@donald345,Designer,Pulse,London,2021-02-08,"ml, sql, systems"
346,Person,Ada Liskov,@ada346,Designer,Signal,Austin,2021-09-11,"python, spark, sql"
347,Person|Manager,Radia Shannon,@radia347,Evangelist,Core,Berlin,2016-02-15,"frontend, rust, spark"
348,Person|Manager,Hedy Knuth,@hedy348,SRE,Signal,Austin,2016-12-12,"ml, rust, sql"
349,Person|Contributor,Ada Knuth,@ada349,Evangelist,Pulse,London,2021-05-14,"ml, rust, sql"
350,Person|Mentor,James Turing,@james350,Engineer,Storage,San Francisco,2016-01-05,"ml, python, rust"
351,Person|Manager,Barbara Clarke,@barbara351,Engineer,Core,London,2016-06-18,"frontend, rust, systems"
352,Person|Contributor,Anita Dijkstra,@anita352,Evangelist,Edge,Sydney,2020-11-25,"frontend, python, sql"
353,Person|Contributor,Guido Liskov,@guido353,SRE,Signal,London,2016-07-12,"frontend, spark, sql"
354,Person|Manager,Donald Perlman,@donald354,Analyst,Atlas,San Francisco,2022-06-19,"spark, sql, systems"
355,Person|Mentor,Hedy Turing,@hedy355,SRE,Edge,Toronto,2017-01-15,"backend, frontend, ml"
356,Person|Manager,Anita Liskov,@anita356,Analyst,Edge,Sydney,2023-05-11,"rust, sql, systems"
357,Person,Margaret Lovelace,@margaret357,PM,Pulse,New York,2017-12-22,"frontend, rust, spark"
358,Person|Mentor,Ada Turing,@ada358,Designer,Storage,Bangalore,2019-04-30,"frontend, spark, systems"
359,Person|Mentor,Donald Lamarr,@donald359,Analyst,Storage,New York,2016-02-20,"backend, ml, systems"
360,Person,Alan van Rossum,@alan360,PM,Atlas,Bangalore,2015-03-24,"frontend, python, sql"
361,Person|Contributor,Claude Hopper,@claude361,SRE,Core,Bangalore,2021-02-18,"ml, rust, sql"
362,Person|Mentor,Claude Wirth,@claude362,Analyst,Graph,Dublin,2016-10-05,"python, sql, systems"
363,Person|Contributor,Linus van Rossum,@linus363,Evangelist,Storage,London,2018-05-03,"backend, python, spark"
364,Person|Contributor,Alan Knuth,@alan364,Analyst,Edge,San Francisco,2015-01-16,"backend, python, sql"
365,Person,Joan Shannon,@joan365,PM,Graph,Toronto,2022-02-27,"ml, python, spark"
366,Person|Contributor,James Torvalds,@james366,PM,Atlas,Toronto,2016-01-09,"backend, rust, sql"
367,Person|Manager,Alan Torvalds,@alan367,Evangelist,Core,London,2019-12-07,"rust, sql, systems"
368,Person|Contributor,Edsger Hopper,@edsger368,Evangelist,Nexus,Dublin,2022-06-29,"backend, frontend, ml"
369,Person|Contributor,Alan Lamarr,@alan369,Evangelist,Nexus,Toronto,2020-11-10,"backend, frontend, ml"
370,Person|Mentor,Guido Hopper,@guido370,Engineer,Storage,London,2019-06-06,"backend, ml, python"
371,Person,Claude Clarke,@claude371,SRE,Graph,Berlin,2017-02-28,"python, spark, sql"
372,Person|Contributor,Anita Torvalds,@anita372,Evangelist,Signal,Tokyo,2018-08-02,"python, rust, spark"
373,Person|Mentor,Margaret Lovelace,@margaret373,Analyst,Edge,New York,2023-10-27,"backend, python, spark"
374,Person|Contributor,Edsger van Rossum,@edsger374,SRE,Storage,Austin,2021-01-02,"frontend, spark, sql"
375,Person|Contributor,James Turing,@james375,Engineer,Graph,Sydney,2016-12-06,"ml, rust, spark"
376,Person,Radia Turing,@radia376,PM,Pulse,Tokyo,2023-05-13,"backend, sql, systems"
377,Person|Mentor,Linus Gosling,@linus377,PM,Storage,Sydney,2022-10-22,"backend, rust, systems"
378,Person|Mentor,Linus Wirth,@linus378,Designer,Storage,Dublin,2021-10-13,"rust, spark, systems"
379,Person|Contributor,Donald Turing,@donald379,Analyst,Core,London,2020-10-11,"python, sql, systems"
380,Person,Joan Clarke,@joan380,PM,Nexus,Tokyo,2015-08-25,"python, spark, systems"
381,Person,Donald Hamilton,@donald381,Analyst,Signal,Toronto,2020-08-30,"backend, frontend, python"
382,Person|Manager,Margaret Shannon,@margaret382,SRE,Edge,Tokyo,2020-04-27,"frontend, rust, sql"
383,Person|Mentor,Ada Lamarr,@ada383,Analyst,Nexus,Berlin,2015-07-23,"backend, ml, sql"
384,Person,Linus Wirth,@linus384,Designer,Atlas,London,2020-10-03,"backend, frontend, python"
385,Person|Manager,Ada Perlman,@ada385,Designer,Graph,Sydney,2017-10-30,"backend, frontend, ml"
386,Person|Contributor,Margaret Torvalds,@margaret386,Evangelist,Edge,San Francisco,2017-06-12,"frontend, sql, systems"
387,Person|Manager,Donald van Rossum,@donald387,PM,Signal,Tokyo,2018-05-07,"python, rust, spark"
388,Person,Linus van Rossum,@linus388,Evangelist,Graph,Sydney,2017-02-10,"ml, rust, sql"
389,Person|Contributor,Anita Lovelace,@anita389,Designer,Graph,San Francisco,2022-05-08,"backend, sql, systems"
390,Person|Contributor,Joan Liskov,@joan390,SRE,Signal,Dublin,2023-02-23,"frontend, ml, spark"
391,Person|Contributor,Guido Shannon,@guido391,Analyst,Pulse,Dublin,2022-05-17,"python, sql, systems"
392,Person|Mentor,Claude Liskov,@claude392,SRE,Pulse,Bangalore,2022-05-04,"rust, sql, systems"
393,Person|Contributor,Barbara Knuth,@barbara393,Engineer,Edge,Toronto,2017-12-03,"ml, python, spark"
394,Person|Contributor,Joan Dijkstra,@joan394,Engineer,Atlas,London,2022-08-20,"backend, ml, sql"
395,Person|Mentor,Joan Liskov,@joan395,Engineer,Storage,Sydney,2019-08-04,"rust, sql, systems"
396,Person|Manager,Claude Liskov,@claude396,Analyst,Atlas,Austin,2022-02-11,"python, spark, systems"
397,Person|Contributor,Claude Gosling,@claude397,SRE,Graph,Bangalore,2023-10-22,"ml, rust, systems"
398,Person|Mentor,Niklaus Gosling,@niklaus398,SRE,Signal,San Francisco,2019-04-20,"ml, python, systems"
399,Person|Mentor,Barbara Clarke,@barbara399,Analyst,Signal,Tokyo,2015-03-15,"backend, frontend, python"
400,Person,Anita Dijkstra,@anita400,PM,Pulse,Toronto,2019-04-21,"ml, python, rust"
401,Person|Manager,Barbara Wirth,@barbara401,Analyst,Atlas,Bangalore,2022-09-14,"spark, sql, systems"
402,Person,Ada Perlman,@ada402,Evangelist,Atlas,New York,2017-07-07,"frontend, rust, sql"
403,Person,Donald Turing,@donald403,Evangelist,Core,New York,2019-03-17,"backend, ml, systems"
404,Person|Contributor,Ada Turing,@ada404,Engineer,Pulse,Toronto,2022-09-26,"backend, rust, spark"
405,Person,Anita Clarke,@anita405,SRE,Pulse,Austin,2022-10-18,"python, spark, sql"
406,Person,Anita Wirth,@anita406,Designer,Nexus,Austin,2016-03-05,"python, rust, sql"
407,Person|Contributor,Joan Torvalds,@joan407,PM,Atlas,San Francisco,2020-11-12,"frontend, spark, sql"
408,Person,James Clarke,@james408,Engineer,Edge,New York,2022-09-19,"rust, sql, systems"
409,Person,James Borg,@james409,PM,Nexus,Toronto,2016-01-04,"backend, frontend, rust"
410,Person,Guido Torvalds,@guido410,PM,Signal,Sydney,2020-03-16,"python, rust, systems"
411,Person|Mentor,Niklaus Dijkstra,@niklaus411,PM,Signal,Toronto,2016-01-25,"python, rust, systems"
412,Person|Contributor,Linus Hopper,@linus412,Designer,Storage,Tokyo,2019-03-07,"frontend, python, rust"
413,Person,Hedy Gosling,@hedy413,Analyst,Core,London,2023-12-21,"backend, frontend, rust"
414,Person|Contributor,Edsger Wirth,@edsger414,Analyst,Graph,Sydney,2021-08-16,"backend, ml, systems"
415,Person|Contributor,Ada Borg,@ada415,Engineer,Edge,Tokyo,2020-06-01,"python, spark, systems"
416,Person,Barbara Lovelace,@barbara416,Designer,Nexus,Toronto,2022-11-25,"frontend, spark, sql"
417,Person|Mentor,Donald Lamarr,@donald417,Evangelist,Storage,Toronto,2016-08-31,"frontend, python, systems"
418,Person|Manager,Claude Hopper,@claude418,PM,Core,Dublin,2023-06-05,"rust, sql, systems"
419,Person|Contributor,Radia Lamarr,@radia419,Evangelist,Storage,New York,2019-07-10,"python, spark, systems"
420,Person,James Hamilton,@james420,Engineer,Graph,Bangalore,2018-07-18,"frontend, rust, spark"
