src,dst,type,project,strength,since
414,7,COLLABORATES_WITH,Atlas,0.50,2018-05-05
72,226,FOLLOWS,Circuit,0.19,2017-09-13
70,246,MENTORS,Beacon,0.69,2020-02-11
184,92,FOLLOWS,Circuit,0.85,2017-03-10
136,169,COLLABORATES_WITH,Flux,0.25,2020-07-20
241,233,COLLABORATES_WITH,Eon,0.11,2021-02-09
105,401,FOLLOWS,Drift,0.85,2021-07-10
73,402,COLLABORATES_WITH,Atlas,0.27,2017-09-09
345,254,FOLLOWS,Beacon,0.76,2022-08-17
371,384,FOLLOWS,Beacon,0.50,2017-12-10
177,397,COLLABORATES_WITH,Eon,0.28,2020-02-03
325,231,COLLABORATES_WITH,Drift,0.26,2022-09-02
404,362,MENTORS,Circuit,0.35,2017-01-14
406,55,FOLLOWS,Atlas,0.41,2020-12-07
244,369,COLLABORATES_WITH,Eon,0.94,2017-12-19
351,181,MENTORS,Atlas,0.93,2017-12-28
367,378,COLLABORATES_WITH,Flux,0.18,2019-01-18
122,60,FOLLOWS,Eon,0.66,2020-07-24
51,232,MENTORS,Beacon,0.81,2017-03-24
388,193,FOLLOWS,Flux,0.44,2019-06-10
331,232,FOLLOWS,Flux,0.95,2017-11-29
333,19,FOLLOWS,Flux,0.68,2020-06-14
238,249,MENTORS,Flux,0.78,2019-02-22
332,211,FOLLOWS,Circuit,0.15,2018-06-28
264,117,MENTORS,Beacon,0.35,2020-03-21
99,51,FOLLOWS,Drift,0.30,2020-07-16
111,230,COLLABORATES_WITH,Circuit,0.90,2019-02-11
271,45,MENTORS,Circuit,0.33,2018-12-27
179,239,MENTORS,Circuit,0.18,2021-12-06
297,290,MENTORS,Eon,0.43,2020-12-25
40,10,MENTORS,Drift,0.85,2022-11-13
267,331,MENTORS,Atlas,0.95,2018-11-30
393,293,FOLLOWS,Beacon,0.58,2021-04-29
133,405,MENTORS,Flux,0.49,2019-05-13
155,44,FOLLOWS,Beacon,0.41,2020-03-28
408,45,MENTORS,Eon,0.85,2022-08-26
95,344,MENTORS,Atlas,0.56,2020-01-07
5,256,COLLABORATES_WITH,Circuit,0.30,2019-05-14
286,243,FOLLOWS,Atlas,0.93,2019-12-05
299,3,COLLABORATES_WITH,Flux,0.67,2022-10-19
323,397,FOLLOWS,Beacon,0.52,2022-05-01
184,38,COLLABORATES_WITH,Circuit,0.61,2020-08-15
193,105,COLLABORATES_WITH,Circuit,0.73,2017-05-19
308,93,COLLABORATES_WITH,Atlas,0.24,2021-01-09
184,126,FOLLOWS,Circuit,0.40,2022-05-02
301,103,COLLABORATES_WITH,Beacon,0.92,2018-02-15
26,67,FOLLOWS,Beacon,0.52,2020-06-08
104,151,COLLABORATES_WITH,Atlas,0.50,2019-02-02
125,318,FOLLOWS,Eon,0.62,2022-02-13
6,328,FOLLOWS,Flux,0.46,2021-11-17
242,335,FOLLOWS,Circuit,0.75,2019-09-25
138,187,MENTORS,Drift,0.71,2020-10-15
176,233,COLLABORATES_WITH,Atlas,0.97,2020-05-14
212,211,MENTORS,Eon,0.20,2019-08-18
133,270,COLLABORATES_WITH,Circuit,0.96,2021-10-11
268,418,FOLLOWS,Eon,0.13,2021-06-30
384,108,COLLABORATES_WITH,Beacon,0.93,2022-09-29
315,308,COLLABORATES_WITH,Beacon,0.96,2022-11-17
270,169,COLLABORATES_WITH,Beacon,0.70,2018-07-26
140,70,FOLLOWS,Atlas,0.38,2017-08-09
117,268,COLLABORATES_WITH,Circuit,0.51,2018-08-03
115,250,MENTORS,Drift,0.10,2018-11-09
357,25,COLLABORATES_WITH,Beacon,0.89,2018-08-28
23,28,COLLABORATES_WITH,Circuit,0.17,2020-05-19
121,317,MENTORS,Beacon,0.49,2019-08-26
5,114,COLLABORATES_WITH,Beacon,0.72,2019-09-30
200,373,FOLLOWS,Atlas,0.53,2021-03-13
118,229,COLLABORATES_WITH,Atlas,0.52,2020-11-12
243,92,FOLLOWS,Flux,0.29,2021-06-03
244,233,MENTORS,Flux,0.44,2022-04-19
63,394,COLLABORATES_WITH,Flux,0.32,2022-03-14
163,140,MENTORS,Drift,0.22,2018-01-28
376,321,FOLLOWS,Drift,0.80,2018-07-01
364,333,FOLLOWS,Flux,0.76,2020-03-05
316,236,MENTORS,Eon,0.45,2021-10-06
2,175,MENTORS,Circuit,0.54,2017-10-21
13,301,MENTORS,Beacon,0.90,2017-04-21
163,417,MENTORS,Beacon,0.43,2018-12-31
79,367,FOLLOWS,Eon,0.84,2020-10-24
127,40,MENTORS,Atlas,0.68,2021-06-19
31,146,FOLLOWS,Drift,0.27,2018-07-20
175,202,COLLABORATES_WITH,Circuit,0.49,2019-05-16
272,17,MENTORS,Drift,0.69,2020-10-22
216,324,COLLABORATES_WITH,Beacon,0.36,2021-10-10
179,415,COLLABORATES_WITH,Flux,0.84,2021-05-04
25,196,MENTORS,Circuit,0.96,2017-05-23
68,166,COLLABORATES_WITH,Beacon,0.25,2021-09-24
272,144,COLLABORATES_WITH,Atlas,0.52,2022-10-21
273,327,MENTORS,Circuit,0.72,2017-12-05
3,184,COLLABORATES_WITH,Flux,0.88,2018-02-20
320,182,FOLLOWS,Beacon,0.39,2017-02-20
105,267,COLLABORATES_WITH,Drift,0.72,2022-09-08
217,164,MENTORS,Drift,0.69,2017-02-17
97,244,FOLLOWS,Drift,0.79,2021-07-04
49,202,COLLABORATES_WITH,Drift,0.33,2020-05-25
403,250,MENTORS,Eon,0.83,2018-04-20
362,162,COLLABORATES_WITH,Eon,0.44,2022-01-19
180,113,COLLABORATES_WITH,Flux,0.40,2022-04-24
304,282,FOLLOWS,Atlas,0.81,2021-02-03
5,64,MENTORS,Eon,0.78,2021-10-03
214,404,COLLABORATES_WITH,Beacon,0.11,2017-11-24
359,186,COLLABORATES_WITH,Beacon,0.56,2019-11-23
306,89,COLLABORATES_WITH,Drift,0.14,2022-02-07
7,346,MENTORS,Atlas,0.21,2020-02-28
356,15,FOLLOWS,Drift,0.43,2022-06-29
325,185,FOLLOWS,Circuit,0.48,2021-02-21
123,90,COLLABORATES_WITH,Atlas,0.59,2020-04-28
26,281,MENTORS,Circuit,0.42,2019-01-03
246,222,FOLLOWS,Drift,0.39,2017-03-13
28,270,MENTORS,Eon,0.20,2017-05-26
141,322,COLLABORATES_WITH,Eon,0.76,2017-05-30
414,33,MENTORS,Beacon,0.18,2019-10-16
161,283,FOLLOWS,Beacon,0.75,2018-01-23
11,389,MENTORS,Drift,0.90,2022-07-15
246,21,FOLLOWS,Drift,0.72,2020-11-15
390,353,MENTORS,Flux,0.84,2019-09-27
385,392,MENTORS,Atlas,0.17,2022-02-21
98,382,FOLLOWS,Atlas,0.23,2021-03-07
123,386,COLLABORATES_WITH,Drift,0.56,2018-02-19
324,384,COLLABORATES_WITH,Circuit,0.93,2017-11-19
81,10,MENTORS,Drift,0.46,2020-05-21
292,112,COLLABORATES_WITH,Flux,0.33,2019-01-24
69,348,COLLABORATES_WITH,Drift,0.97,2017-11-21
204,187,COLLABORATES_WITH,Eon,0.33,2019-02-24
273,237,MENTORS,Eon,0.56,2020-05-26
343,10,MENTORS,Flux,0.82,2019-09-26
181,278,MENTORS,Eon,0.53,2021-03-13
224,217,COLLABORATES_WITH,Circuit,0.77,2021-11-25
229,386,COLLABORATES_WITH,Circuit,0.55,2019-01-31
381,344,FOLLOWS,Eon,0.46,2017-07-07
152,215,MENTORS,Flux,0.36,2019-01-13
197,159,COLLABORATES_WITH,Drift,0.29,2017-01-21
256,349,MENTORS,Flux,0.22,2021-08-25
137,311,COLLABORATES_WITH,Drift,0.64,2019-12-30
62,119,FOLLOWS,Atlas,0.30,2020-07-27
127,378,FOLLOWS,Flux,0.39,2017-03-16
235,45,FOLLOWS,Eon,0.36,2017-09-19
226,188,COLLABORATES_WITH,Eon,0.48,2022-03-02
348,273,MENTORS,Eon,0.45,2020-09-08
28,14,MENTORS,Circuit,0.41,2017-02-21
321,155,FOLLOWS,Drift,0.24,2020-11-19
402,152,FOLLOWS,Beacon,0.58,2022-08-06
381,359,COLLABORATES_WITH,Flux,0.45,2018-11-28
271,124,COLLABORATES_WITH,Atlas,0.69,2021-07-09
6,51,MENTORS,Flux,0.54,2017-11-18
342,309,MENTORS,Atlas,0.29,2020-11-15
276,167,FOLLOWS,Circuit,0.37,2022-12-10
292,268,FOLLOWS,Drift,0.71,2020-07-15
205,100,MENTORS,Beacon,0.66,2017-05-02
112,386,COLLABORATES_WITH,Eon,0.42,2018-11-14
298,52,MENTORS,Drift,1.00,2021-11-03
91,82,COLLABORATES_WITH,Circuit,0.60,2017-04-06
295,21,COLLABORATES_WITH,Beacon,0.44,2022-07-04
184,171,COLLABORATES_WITH,Drift,0.65,2018-06-24
313,93,FOLLOWS,Atlas,0.46,2018-05-21
130,100,FOLLOWS,Atlas,0.61,2019-05-16
97,165,FOLLOWS,Beacon,0.79,2019-01-02
203,192,MENTORS,Eon,0.47,2021-07-01
212,210,MENTORS,Drift,0.91,2019-06-11
254,150,COLLABORATES_WITH,Circuit,0.79,2020-02-17
121,249,FOLLOWS,Flux,0.90,2018-03-09
158,407,FOLLOWS,Eon,0.58,2020-07-25
340,300,FOLLOWS,Beacon,0.87,2021-05-26
382,193,COLLABORATES_WITH,Drift,0.36,2022-07-20
413,327,FOLLOWS,Beacon,0.93,2022-01-15
420,64,COLLABORATES_WITH,Drift,0.36,2018-12-29
51,162,MENTORS,Circuit,0.79,2022-12-22
249,28,MENTORS,Flux,0.92,2018-12-07
247,37,MENTORS,Eon,0.69,2021-04-20
400,91,COLLABORATES_WITH,Drift,0.27,2021-09-10
361,265,FOLLOWS,Eon,0.30,2017-04-29
233,265,MENTORS,Atlas,0.64,2022-08-24
126,15,FOLLOWS,Atlas,0.39,2021-08-02
92,83,COLLABORATES_WITH,Beacon,0.61,2019-10-21
13,410,MENTORS,Flux,0.18,2022-04-17
118,40,COLLABORATES_WITH,Atlas,0.77,2021-02-25
38,37,COLLABORATES_WITH,Eon,0.56,2021-05-14
207,295,FOLLOWS,Beacon,0.51,2019-03-02
281,409,FOLLOWS,Beacon,0.52,2019-09-08
156,6,FOLLOWS,Circuit,0.22,2019-03-30
196,67,MENTORS,Atlas,0.29,2017-09-23
173,331,FOLLOWS,Drift,0.32,2022-03-04
269,22,MENTORS,Beacon,0.82,2021-12-23
196,267,MENTORS,Eon,0.68,2022-03-05
220,388,FOLLOWS,Beacon,0.32,2020-09-18
157,231,MENTORS,Atlas,0.77,2017-10-14
23,66,FOLLOWS,Eon,1.00,2021-07-23
155,158,COLLABORATES_WITH,Atlas,0.80,2021-04-28
314,262,MENTORS,Flux,0.58,2019-12-02
62,60,FOLLOWS,Flux,0.12,2022-12-28
16,392,MENTORS,Flux,0.15,2022-05-24
417,187,FOLLOWS,Flux,0.79,2021-06-20
121,245,MENTORS,Drift,0.74,2021-01-28
376,163,FOLLOWS,Flux,0.68,2022-09-27
38,398,COLLABORATES_WITH,Atlas,0.19,2021-10-22
376,170,MENTORS,Eon,0.78,2019-12-12
331,207,FOLLOWS,Flux,0.25,2018-04-03
321,50,FOLLOWS,Flux,0.41,2021-08-19
121,203,FOLLOWS,Drift,0.29,2019-09-23
188,358,COLLABORATES_WITH,Circuit,0.68,2018-02-02
112,419,FOLLOWS,Drift,0.91,2017-10-31
346,169,MENTORS,Beacon,0.78,2022-07-07
420,297,FOLLOWS,Circuit,0.72,2020-11-03
188,90,COLLABORATES_WITH,Drift,0.73,2020-09-16
62,351,COLLABORATES_WITH,Eon,0.13,2020-02-02
290,373,COLLABORATES_WITH,Beacon,0.57,2018-07-28
322,352,MENTORS,Beacon,0.89,2017-04-17
46,37,FOLLOWS,Flux,0.36,2021-01-25
294,250,FOLLOWS,Eon,0.67,2018-10-11
80,254,COLLABORATES_WITH,Flux,0.50,2022-05-01
283,216,FOLLOWS,Beacon,0.77,2020-04-22
316,347,MENTORS,Beacon,0.65,2018-06-11
258,310,MENTORS,Circuit,0.67,2021-04-23
407,79,FOLLOWS,Beacon,0.62,2017-04-25
34,155,COLLABORATES_WITH,Eon,0.11,2018-08-31
105,48,FOLLOWS,Flux,0.56,2021-01-31
386,212,MENTORS,Drift,0.53,2022-10-18
1,322,FOLLOWS,Circuit,0.68,2018-11-29
280,296,MENTORS,Circuit,0.57,2022-08-15
252,392,FOLLOWS,Drift,0.68,2021-03-29
79,332,MENTORS,Drift,0.26,2022-11-22
25,388,COLLABORATES_WITH,Atlas,0.70,2021-04-05
3,130,COLLABORATES_WITH,Circuit,0.30,2017-09-23
259,393,MENTORS,Beacon,0.24,2019-04-26
339,77,MENTORS,Flux,0.28,2018-05-05
321,222,FOLLOWS,Drift,0.61,2022-08-06
198,354,MENTORS,Flux,0.86,2017-02-19
126,409,MENTORS,Beacon,0.77,2022-11-17
186,298,MENTORS,Flux,0.13,2021-01-29
250,16,FOLLOWS,Circuit,0.56,2018-02-09
359,374,COLLABORATES_WITH,Eon,0.97,2020-01-17
151,230,FOLLOWS,Atlas,0.50,2017-11-22
403,76,MENTORS,Beacon,0.32,2022-11-12
259,411,MENTORS,Flux,0.94,2019-01-19
1,50,FOLLOWS,Beacon,0.72,2019-10-01
45,219,MENTORS,Beacon,0.14,2022-02-12
79,62,MENTORS,Eon,0.35,2019-12-25
300,131,FOLLOWS,Flux,0.85,2019-02-18
386,278,FOLLOWS,Beacon,0.57,2017-09-18
7,406,FOLLOWS,Beacon,0.30,2017-09-07
235,127,MENTORS,Drift,0.19,2022-05-09
144,165,COLLABORATES_WITH,Circuit,0.81,2017-07-29
419,275,COLLABORATES_WITH,Beacon,0.53,2017-10-27
341,320,MENTORS,Atlas,0.53,2021-12-16
274,5,COLLABORATES_WITH,Eon,0.63,2018-02-14
305,276,FOLLOWS,Circuit,0.61,2022-06-19
256,49,MENTORS,Atlas,0.75,2021-10-27
389,19,COLLABORATES_WITH,Flux,0.28,2021-12-19
160,403,MENTORS,Atlas,0.33,2022-02-12
332,417,MENTORS,Eon,0.34,2021-07-26
75,242,COLLABORATES_WITH,Circuit,0.56,2018-12-25
354,84,FOLLOWS,Circuit,0.96,2022-10-08
59,352,MENTORS,Circuit,0.88,2020-05-12
143,75,FOLLOWS,Circuit,0.35,2019-10-17
64,330,COLLABORATES_WITH,Circuit,0.66,2022-08-23
334,227,COLLABORATES_WITH,Beacon,0.54,2018-04-02
300,224,COLLABORATES_WITH,Eon,0.52,2020-07-31
119,315,FOLLOWS,Beacon,0.16,2018-10-31
236,199,COLLABORATES_WITH,Flux,0.37,2021-11-05
87,229,FOLLOWS,Circuit,0.67,2021-12-21
36,99,FOLLOWS,Beacon,0.80,2019-01-19
293,208,FOLLOWS,Beacon,0.38,2019-08-08
228,378,COLLABORATES_WITH,Circuit,0.79,2020-06-04
392,366,COLLABORATES_WITH,Atlas,0.72,2022-04-17
193,31,MENTORS,Eon,0.70,2019-05-12
175,147,COLLABORATES_WITH,Beacon,0.27,2020-08-19
238,249,COLLABORATES_WITH,Beacon,0.87,2021-06-11
10,255,FOLLOWS,Circuit,0.96,2018-10-06
93,87,COLLABORATES_WITH,Flux,0.64,2022-04-25
267,56,MENTORS,Flux,0.34,2021-09-04
148,214,FOLLOWS,Drift,0.94,2019-12-13
356,382,FOLLOWS,Circuit,0.23,2020-05-28
80,125,FOLLOWS,Flux,0.42,2020-09-28
291,417,FOLLOWS,Drift,0.38,2020-07-15
248,361,MENTORS,Drift,0.11,2021-05-31
266,97,MENTORS,Atlas,0.97,2021-07-14
200,413,COLLABORATES_WITH,Flux,0.82,2020-12-19
193,288,COLLABORATES_WITH,Circuit,0.12,2022-02-15
47,408,COLLABORATES_WITH,Beacon,0.70,2019-04-09
211,51,COLLABORATES_WITH,Circuit,0.85,2019-11-15
295,259,FOLLOWS,Circuit,0.48,2017-04-07
346,108,MENTORS,Circuit,0.60,2021-04-16
314,119,COLLABORATES_WITH,Beacon,0.66,2019-03-28
334,387,MENTORS,Circuit,0.20,2021-12-08
129,166,COLLABORATES_WITH,Beacon,0.39,2019-09-23
51,340,FOLLOWS,Flux,0.63,2022-05-19
339,146,FOLLOWS,Flux,0.45,2017-07-08
340,367,COLLABORATES_WITH,Beacon,0.35,2022-06-18
293,414,FOLLOWS,Atlas,0.19,2021-03-17
59,364,FOLLOWS,Circuit,0.58,2020-11-04
246,233,COLLABORATES_WITH,Circuit,0.20,2021-11-30
167,285,COLLABORATES_WITH,Flux,0.17,2018-07-05
3,272,COLLABORATES_WITH,Beacon,0.89,2021-08-22
292,35,FOLLOWS,Eon,0.28,2020-05-09
310,78,FOLLOWS,Drift,0.32,2017-12-27
87,180,COLLABORATES_WITH,Eon,0.58,2019-12-04
122,378,MENTORS,Flux,0.12,2020-04-08
235,62,COLLABORATES_WITH,Flux,0.74,2017-10-06
303,114,FOLLOWS,Circuit,0.91,2020-07-09
360,341,MENTORS,Flux,0.90,2022-01-01
218,67,MENTORS,Circuit,0.52,2019-01-25
307,3,FOLLOWS,Circuit,0.40,2022-03-03
103,81,COLLABORATES_WITH,Circuit,0.64,2019-11-27
151,44,MENTORS,Beacon,0.21,2017-04-05
288,81,COLLABORATES_WITH,Drift,0.46,2021-08-10
350,278,FOLLOWS,Atlas,0.85,2022-06-16
337,65,FOLLOWS,Eon,0.44,2017-09-04
198,132,COLLABORATES_WITH,Atlas,0.96,2021-11-26
330,144,FOLLOWS,Eon,0.54,2020-09-01
210,231,FOLLOWS,Flux,0.16,2020-09-29
293,323,COLLABORATES_WITH,Eon,0.18,2017-11-06
381,37,COLLABORATES_WITH,Eon,0.24,2018-04-06
274,113,FOLLOWS,Atlas,0.62,2022-10-05
223,368,MENTORS,Eon,0.69,2022-04-03
214,361,MENTORS,Atlas,0.79,2019-02-21
257,7,COLLABORATES_WITH,Circuit,0.52,2021-11-01
351,192,FOLLOWS,Flux,0.40,2018-09-16
166,351,COLLABORATES_WITH,Flux,0.62,2019-01-15
167,215,FOLLOWS,Eon,0.80,2022-02-03
324,75,FOLLOWS,Atlas,0.46,2021-11-07
311,165,MENTORS,Atlas,0.66,2020-04-18
16,76,MENTORS,Atlas,0.11,2021-05-17
80,44,COLLABORATES_WITH,Drift,0.24,2020-08-13
196,333,FOLLOWS,Eon,0.71,2019-07-02
317,327,MENTORS,Eon,0.51,2020-08-30
1,361,COLLABORATES_WITH,Eon,0.93,2019-04-01
288,249,MENTORS,Beacon,0.80,2018-09-18
231,382,MENTORS,Circuit,0.26,2019-04-25
233,30,MENTORS,Eon,0.64,2017-04-18
181,137,COLLABORATES_WITH,Beacon,0.59,2017-06-11
57,236,COLLABORATES_WITH,Circuit,0.88,2017-10-11
216,270,COLLABORATES_WITH,Flux,0.29,2019-08-01
11,391,MENTORS,Beacon,0.48,2020-05-25
81,45,MENTORS,Beacon,0.94,2020-01-16
249,43,MENTORS,Circuit,0.12,2019-06-09
353,309,MENTORS,Atlas,0.85,2021-12-06
145,178,MENTORS,Atlas,0.50,2021-03-17
280,80,MENTORS,Drift,0.14,2019-05-05
4,34,MENTORS,Drift,0.28,2021-12-02
190,23,COLLABORATES_WITH,Eon,0.83,2021-04-08
245,339,MENTORS,Beacon,0.56,2018-01-16
335,73,COLLABORATES_WITH,Atlas,0.25,2022-10-17
21,43,MENTORS,Atlas,0.95,2019-05-09
131,394,FOLLOWS,Flux,1.00,2021-01-07
256,279,FOLLOWS,Beacon,0.29,2021-08-28
23,289,MENTORS,Eon,0.42,2018-01-07
53,347,FOLLOWS,Eon,0.20,2019-11-12
173,217,COLLABORATES_WITH,Atlas,0.11,2022-02-15
74,407,COLLABORATES_WITH,Drift,0.97,2021-09-17
338,136,MENTORS,Circuit,0.42,2018-02-14
287,361,FOLLOWS,Atlas,0.49,2020-06-23
273,358,FOLLOWS,Beacon,1.00,2020-05-16
103,96,MENTORS,Flux,0.68,2017-12-12
405,221,MENTORS,Drift,0.11,2021-05-16
16,121,MENTORS,Flux,0.68,2020-01-31
96,206,MENTORS,Atlas,0.23,2020-08-17
212,134,FOLLOWS,Beacon,0.61,2019-10-17
260,231,MENTORS,Eon,0.24,2018-06-09
366,218,COLLABORATES_WITH,Atlas,0.16,2022-04-09
254,351,COLLABORATES_WITH,Flux,0.69,2019-05-10
287,310,FOLLOWS,Eon,0.47,2021-03-03
84,91,MENTORS,Drift,0.26,2018-10-08
391,285,COLLABORATES_WITH,Beacon,0.77,2022-10-26
292,90,MENTORS,Circuit,0.89,2019-01-14
301,335,FOLLOWS,Beacon,0.13,2018-03-25
225,287,MENTORS,Circuit,0.46,2019-04-16
305,329,MENTORS,Circuit,0.66,2021-03-09
215,269,COLLABORATES_WITH,Atlas,0.40,2017-04-27
152,228,COLLABORATES_WITH,Atlas,0.76,2022-04-12
197,220,FOLLOWS,Drift,0.14,2018-08-15
310,84,MENTORS,Eon,0.75,2021-03-25
402,408,COLLABORATES_WITH,Beacon,0.19,2018-11-27
58,121,COLLABORATES_WITH,Beacon,0.18,2020-11-29
273,338,MENTORS,Atlas,0.97,2017-09-29
168,211,MENTORS,Drift,0.87,2022-03-18
29,103,MENTORS,Beacon,0.87,2021-12-09
248,116,FOLLOWS,Circuit,0.53,2017-01-03
321,132,MENTORS,Beacon,0.39,2019-11-19
375,56,MENTORS,Eon,0.70,2021-02-06
260,55,COLLABORATES_WITH,Drift,0.54,2018-01-30
279,52,COLLABORATES_WITH,Beacon,0.30,2019-03-15
103,47,FOLLOWS,Beacon,0.30,2018-06-16
62,395,FOLLOWS,Flux,0.19,2017-12-03
303,197,FOLLOWS,Circuit,0.90,2021-07-13
202,246,COLLABORATES_WITH,Beacon,0.30,2018-03-08
210,406,FOLLOWS,Flux,0.69,2019-01-27
77,243,FOLLOWS,Flux,0.98,2020-09-08
182,167,COLLABORATES_WITH,Eon,0.62,2022-10-31
338,400,MENTORS,Beacon,0.40,2019-12-29
348,273,COLLABORATES_WITH,Flux,0.23,2021-03-16
409,348,FOLLOWS,Flux,0.92,2017-05-21
419,98,FOLLOWS,Flux,0.14,2021-04-27
146,177,MENTORS,Beacon,0.11,2019-03-22
14,406,FOLLOWS,Beacon,0.25,2017-05-20
170,246,MENTORS,Atlas,0.61,2020-08-14
224,11,FOLLOWS,Circuit,0.27,2022-06-05
326,3,FOLLOWS,Drift,0.99,2021-07-20
351,358,COLLABORATES_WITH,Eon,0.34,2022-01-31
348,189,FOLLOWS,Atlas,0.77,2021-12-07
56,351,COLLABORATES_WITH,Circuit,0.40,2022-10-09
377,413,MENTORS,Circuit,0.41,2019-02-03
320,381,FOLLOWS,Eon,0.51,2022-06-20
164,254,MENTORS,Flux,0.87,2018-01-31
44,99,COLLABORATES_WITH,Circuit,0.16,2022-10-28
155,393,COLLABORATES_WITH,Drift,0.68,2021-02-05
206,311,MENTORS,Atlas,0.30,2018-06-02
253,156,FOLLOWS,Atlas,0.21,2022-02-17
191,238,COLLABORATES_WITH,Beacon,0.89,2020-04-26
191,367,MENTORS,Drift,0.49,2020-06-11
392,325,MENTORS,Eon,0.26,2017-12-06
6,288,COLLABORATES_WITH,Beacon,0.23,2022-09-24
208,398,FOLLOWS,Atlas,0.28,2019-06-28
232,318,MENTORS,Eon,0.64,2020-12-20
56,262,MENTORS,Eon,0.87,2018-09-14
354,270,COLLABORATES_WITH,Atlas,0.82,2022-11-21
221,145,MENTORS,Eon,0.31,2021-01-25
214,345,COLLABORATES_WITH,Beacon,0.44,2022-12-15
188,201,FOLLOWS,Flux,0.25,2018-02-15
387,302,COLLABORATES_WITH,Flux,0.24,2019-07-16
163,154,COLLABORATES_WITH,Beacon,0.35,2021-10-03
294,27,COLLABORATES_WITH,Circuit,0.45,2021-06-30
90,110,MENTORS,Drift,0.90,2022-11-08
262,283,MENTORS,Circuit,0.22,2022-04-01
196,267,COLLABORATES_WITH,Atlas,0.17,2020-05-13
109,306,FOLLOWS,Beacon,0.93,2020-06-30
81,57,FOLLOWS,Atlas,0.78,2017-10-01
88,390,MENTORS,Beacon,0.53,2018-07-29
355,155,COLLABORATES_WITH,Beacon,0.45,2018-10-19
318,149,COLLABORATES_WITH,Flux,0.48,2018-10-16
385,4,COLLABORATES_WITH,Beacon,0.85,2019-03-04
420,379,MENTORS,Beacon,0.97,2017-10-16
15,358,COLLABORATES_WITH,Beacon,0.90,2020-02-06
286,384,COLLABORATES_WITH,Flux,0.77,2018-05-21
184,417,MENTORS,Beacon,0.50,2018-09-14
211,175,FOLLOWS,Circuit,0.11,2020-02-03
162,419,FOLLOWS,Eon,0.38,2018-04-26
258,178,MENTORS,Flux,0.64,2018-02-25
91,151,FOLLOWS,Flux,0.49,2019-08-10
366,194,COLLABORATES_WITH,Eon,0.77,2018-05-27
46,399,MENTORS,Beacon,0.16,2022-02-05
121,339,MENTORS,Circuit,0.95,2020-10-30
350,238,FOLLOWS,Drift,0.85,2017-06-17
122,308,FOLLOWS,Atlas,0.66,2019-11-13
65,70,FOLLOWS,Eon,0.25,2021-10-11
399,172,FOLLOWS,Circuit,0.30,2022-06-19
314,88,COLLABORATES_WITH,Atlas,1.00,2018-02-27
256,266,MENTORS,Beacon,0.88,2021-01-25
252,236,MENTORS,Flux,0.97,2022-07-19
138,283,FOLLOWS,Atlas,0.67,2021-09-24
71,299,MENTORS,Flux,0.76,2020-02-22
119,33,MENTORS,Flux,0.56,2019-10-28
366,66,MENTORS,Flux,0.85,2021-09-15
40,351,COLLABORATES_WITH,Atlas,0.11,2020-12-31
7,344,FOLLOWS,Beacon,0.63,2022-06-12
295,352,FOLLOWS,Eon,0.49,2019-06-26
243,217,FOLLOWS,Atlas,1.00,2019-12-25
189,263,FOLLOWS,Eon,0.65,2022-06-22
91,234,COLLABORATES_WITH,Eon,0.57,2021-03-20
405,357,COLLABORATES_WITH,Atlas,0.64,2021-04-17
94,358,COLLABORATES_WITH,Eon,0.19,2018-02-08
219,372,MENTORS,Circuit,0.62,2019-09-05
84,75,FOLLOWS,Drift,0.75,2021-09-24
179,220,MENTORS,Circuit,0.68,2017-06-13
391,6,COLLABORATES_WITH,Drift,0.62,2021-12-09
34,169,COLLABORATES_WITH,Atlas,0.95,2022-11-12
348,87,FOLLOWS,Flux,0.92,2021-11-04
61,356,FOLLOWS,Eon,0.26,2019-06-04
376,138,COLLABORATES_WITH,Atlas,0.36,2020-09-09
74,328,MENTORS,Atlas,0.76,2021-08-16
135,360,FOLLOWS,Circuit,0.84,2019-11-05
41,108,FOLLOWS,Circuit,0.98,2020-11-10
24,141,MENTORS,Circuit,0.50,2019-10-16
246,149,MENTORS,Circuit,0.51,2017-07-15
236,355,MENTORS,Beacon,0.29,2019-12-14
212,38,MENTORS,Flux,0.46,2020-08-11
48,205,COLLABORATES_WITH,Beacon,0.86,2020-11-28
267,175,COLLABORATES_WITH,Circuit,0.42,2017-12-31
88,129,FOLLOWS,Circuit,0.85,2019-07-22
88,293,MENTORS,Flux,0.18,2018-02-19
86,1,FOLLOWS,Circuit,0.66,2021-07-22
386,333,FOLLOWS,Drift,0.28,2019-02-02
202,153,COLLABORATES_WITH,Circuit,0.40,2022-06-12
367,312,COLLABORATES_WITH,Circuit,0.78,2021-11-29
381,109,MENTORS,Circuit,0.11,2018-11-22
166,306,FOLLOWS,Eon,0.38,2019-02-17
287,285,MENTORS,Flux,0.68,2022-09-05
348,12,COLLABORATES_WITH,Eon,0.58,2020-04-28
106,120,MENTORS,Eon,0.73,2021-06-19
41,285,MENTORS,Atlas,0.18,2019-03-25
201,27,MENTORS,Circuit,0.23,2021-07-16
74,322,COLLABORATES_WITH,Eon,0.42,2020-10-25
395,43,MENTORS,Drift,0.19,2018-06-29
93,265,MENTORS,Eon,0.61,2020-04-18
144,116,FOLLOWS,Circuit,1.00,2017-12-03
345,54,MENTORS,Atlas,0.32,2021-12-18
293,115,FOLLOWS,Flux,0.99,2018-09-27
